incorrect,correct,#errors,data_source
कुछ विद्यार्थियों ने प्रश्न पूछा हैं और शिक्षक ने उत्तर दिए हैं।,कुछ विद्यार्थियों ने प्रश्न पूछे हैं और शिक्षक ने उनके उत्तर दिए हैं।,2,human
मगर हां अगर कवर्स लंबे समय तक रहे और विकेट पर धूप नहीं पड़ी तो फिर तेज गेंदबाजों की चांदी होगी।,मगर हां अगर कवर्स लंबे समय तक रहे और विकेट पर धूप नहीं पड़ी तो फिर तेज गेंदबाजों की चांदी होगी।,2,synthetic
मेरी बहन कल अपना सहेली के साथ सिनेमा देखने गया था और फिल्म बहुत अच्छा था लेकिन टिकट महंगा था।,मेरी बहन कल अपनी सहेली के साथ सिनेमा देखने गई थी और फिल्म बहुत अच्छी थी लेकिन टिकट महंगा था।,3,human
उसके छोटे बच्चे को बीच यात्रा में सांस लेने में समस्या हुई इससे पूरा परिवार दुःखी हो गया।,"उसके छोटे बच्चे को यात्रा के बीच में सांस लेने में समस्या हुई, इससे पूरा परिवार दुःखी हो गया।",4,synthetic
"” उन्होंने कोलगेट, यूनिलीवर, प्रोक्टर एंड गैम्बल जैसी बहुराष्ट्रीय कंपनियों पर आरोप भी लगाया भारत में 50 लाख करोड़ रुपए से अधिक की पूंजी की जमाखोरी करने का।","” उन्होंने कोलगेट, यूनिलीवर, प्रोक्टर एंड गैम्बल जैसी बहुराष्ट्रीय कंपनियों पर भारत में 50 लाख करोड़ रुपए से अधिक की पूंजी की जमाखोरी करने का आरोप भी लगाया।",4,synthetic
मेरे दो भाइयों दिल्ली में रहती हैं और वहाँ नौकरी करते हैं।,मेरे दो भाई दिल्ली में रहते हैं और वहाँ नौकरी करते हैं।,2,human
मैं अगले हफ्ते अमेरिका जाता हूँ और वहां नौकरी करता हूँ और अपने परिवार को भी बुलाता हूँ।,मैं अगले हफ्ते अमेरिका जाऊँगा और वहां नौकरी करूँगा और अपने परिवार को भी बुलाऊँगा।,3,human
सभी मंत्री और सचिव साथ मिलकर बैठक में भाग लिया और महत्वपूर्ण निर्णय लिए।,सभी मंत्रियों और सचिवों ने साथ मिलकर बैठक में भाग लिया और महत्वपूर्ण निर्णय लिए।,1,human
तुम कितना समय यहां रहता था जब तुम पिछली बार अपने दादा-दादी से मिलने आया था?।,तुम कितना समय यहां रहे थे जब तुम पिछली बार अपने दादा-दादी से मिलने आए थे?।,2,human
मेरा हेड दुख रहा है। पेन किलर दे दो।,मेरा सिर दुख रहा है। दर्द निवारक दे दो।,2,human
गाँव के मुखिया और पंच सभी मिलकर फैसला किया और लोगों को बताया उसके बारे में।,गाँव के मुखिया और पंचों ने सभी मिलकर फैसला किया और लोगों को उसके बारे में बताया।,2,human
बाद में राजकपूर के सबसे छोटे पुत्र राजीव कपूर ने किया ‘प्रेम ग्रंथ’ का निर्देशन।,बाद में राजकपूर के सबसे छोटे पुत्र राजीव कपूर ने ‘प्रेम ग्रंथ’ का निर्देशन किया।,4,synthetic
आजकल मैं भारतीय फैमिली सिस्टम को समझने को कोशिश कर रहा हूँ यह बहुत टाइट बंधन है।,आजकल मैं भारतीय फैमिली सिस्टम को समझने की कोशिश कर रहा हूँ यह बहुत मज़बूत बंधन है।,2,human
गैर-कृषि उपयोग के तहत आने वाला क्षेत्र वर्ष 2011-12 में महज 8 फीसदी थे+ जिनमें आवास+ उद्योग+ कार्यालय+ सड़क+ रेलवे और इसी तरह की अन्‍य चीजें शामिल हैं थीं।,गैर-कृषि उपयोग के तहत आने वाला क्षेत्र वर्ष 2011-12 में महज 8 फीसदी था+ जिनमें आवास+ उद्योग+ कार्यालय+ सड़क+ रेलवे और इसी तरह की अन्‍य चीजें शामिल हैं।,2,synthetic
