incorrect,correct,#errors,data_source
बहुत सारे पैसों उसने जमा किए हैं और वह घर खरीदना चाहता है।,बहुत सारे पैसे उसने जमा किए हैं और वह घर खरीदना चाहता है।,1,human
उन लड़की ने कल अपना परीक्षा दिया था और आज परिणाम का इंतज़ार कर रही है बहुत उत्साह से।,उस लड़की ने कल अपनी परीक्षा दी थी और आज परिणाम का इंतज़ार कर रही है बहुत उत्साह से।,3,human
"समिति ने कहा, 'यह कुछ और नहीं, बल्कि सरकार का एक जेब से दूसरी जेब में पैसा डालना की वित्तीय इंजीनियरिंग है।","समिति ने कहा, 'यह कुछ और नहीं, बल्कि सरकार की एक जेब से दूसरी जेब में पैसा डालने की वित्तीय इंजीनियरिंग है।",4,synthetic
"नॉन सेगमेंट विटिलिगो के निम्नलिखित प्रकार शामिल हैं: सेगमेंट विटिलिगो (एसवी) उपस्थिति, कारण और संबद्ध बीमारियों से प्रसार में अलग है।","नॉन-सेगमेंट विटिलिगो के निम्नलिखित प्रकार शामिल हैं: सेगमेंट विटिलिगो (एसवी) उपस्थिति, कारण और संबद्ध बीमारियों से प्रसार में अलग है।",1,synthetic
राखी का त्योहार में बहन अपना भाई को राखी बांधता है और मिठाई भी देता है।,राखी के त्योहार में बहन अपने भाई को राखी बाँधती है और मिठाई भी देती है।,4,human
"पहले एकदिवसीय मैच से पहले, अंतर्राष्ट्रीय क्रिकेट परिषद (आईसीसी) ने दौरे के दौरान सभी मैच के लिए फ्रंट-फ़ुट नो-बॉल की निगरानी के लिए प्रौद्योगिकी का उपयोग की घोषणा की।","पहले एकदिवसीय मैच से पहले, अंतर्राष्ट्रीय क्रिकेट परिषद (आईसीसी) ने दौरे के दौरान सभी मैचों के लिए फ्रंट-फ़ुट नो-बॉल की निगरानी के लिए प्रौद्योगिकी के उपयोग की घोषणा की।",3,synthetic
हम शायद अपने काम या समस्याओं के कुछ नतीजे भुगतें+ लेकिन क्षमा प्रदान करने के बाद+ यहोवा हम पर विपत्ति नहीं लाती।,हम शायद अपने काम या समस्याओं के कुछ नतीजे भुगतें+ लेकिन क्षमा प्रदान करने के बाद+ यहोवा हम पर विपत्ति नहीं लाता।,3,synthetic
आज छुट्टी है क्या? दुकान बंद दिख रहा है।,आज छुट्टी है क्या? दुकान बंद दिख रही है।,1,human
वित्त वर्ष 2018-19 में देश का जीडीपी में और गिरावट आई और यह 6.1 फीसद रही।,वित्त वर्ष 2018-19 में देश की जीडीपी में और गिरावट आई और यह 6.1 फीसद रही।,3,synthetic
भारत में सब त्योहार बहुत उत्साह से मनाया जाता है पूरा परिवार मिलकर तैयारी करता है।,भारत में सब त्योहार बहुत उत्साह से मनाए जाते हैं पूरे परिवार मिलकर तैयारी करते हैं।,3,human
