incorrect,correct,#errors,data_source
मैं वीकली मार्केट जाता हूँ और वेजिटेबल्स शॉपिंग करता हूँ फैमिली के लिए।,मैं साप्ताहिक बाज़ार जाता हूँ और परिवार के लिए सब्जियों की खरीदारी करता हूँ।,5,human
"सबसे पहले, यह ट्रेडमार्क अधिनियम के तहत एक परिभाषा के अनुरूप होना चाहिए और इसे परिभाषा में प्रदान की गई तीन शर्तों को पूरी करनी चाहिए।","सबसे पहले, यह ट्रेडमार्क अधिनियम के तहत परिभाषा के अनुरूप होना चाहिए और इसे परिभाषा में प्रदान की गई 3 शर्तों को पूरा करना चाहिए।",4,synthetic
इस विशेष ग्रहण के दौरान चंद्रमा गुजरेगा पृथ्वी की अम्बरीय छाया के केंद्रीय भाग से।,इस विशेष ग्रहण के दौरान चंद्रमा पृथ्वी की अम्बरीय छाया के केंद्रीय भाग से गुजरेगा।,4,synthetic
न्यास के अधिकारियों ने कहा कि उन्हें शिकायतें मिली थीं कि कुछ लोग मंदिर में ''आपत्तिजनक तरीके से कपड़े पहनकर आते हैं।,न्यास के अधिकारियों ने कहा कि उन्हें शिकायतें मिली थीं कि कुछ लोग मंदिर में 'आपत्तिजनक तरीके से कपड़े पहनकर आते हैं।,2,synthetic
वे दोनों भाई बहुत मेहनती है और पूरे दिन खेत में काम करता है।,वे दोनों भाई बहुत मेहनती हैं और पूरे दिन खेत में काम करते हैं।,1,human
इसमें लगभग ६० बड़े-छोटे गाँव हैं जो प्रान्त के घाटियों और पहाड़ी क्षेत्र में बिखरे हुए हैं।,इसमें लगभग ६० बड़े-छोटे गाँव हैं जो प्रान्त की घाटियों और पहाड़ी क्षेत्रों में बिखरे हुए हैं।,2,synthetic
अपनी भूमिका के बारे में बात करते हुए पंकज ने सलीम के चरित्र को 'अप्रत्याशित' बताए।,अपनी भूमिका के बारे में बात करते हुए पंकज ने सलीम के चरित्र को 'अप्रत्याशित' बताया।,1,synthetic
मैं कल से अपना नया जॉब शुरू करूँगा और बहुत एक्साइटेड हूँ क्योंकि यह मेरा सपनों का काम है लेकिन साथ ही नर्वस भी हूँ कि कहीं कोई गलती न हो जाए।,मैं कल से अपनी नई नौकरी शुरू करूँगा और बहुत उत्साहित हूँ क्योंकि यह मेरे सपनों का काम है लेकिन साथ ही घबराया हुआ भी हूँ कि कहीं कोई गलती न हो जाए।,6,human
दिल्ली सरकार ने बताया है कि अब तक पांच लाख 53 हजार से अधिक लोग इलाज के बाद स्वस्थ हो गई हैं।,दिल्ली सरकार ने बताया है कि अब तक पांच लाख 53 हजार से अधिक लोग इलाज के बाद स्वस्थ हो गए हैं।,1,synthetic
मैंने अपने दोस्तों को तीन घंटों तक इंतज़ार किया लेकिन वे नहीं आए।,मैंने अपने दोस्तों का तीन घंटे तक इंतज़ार किया लेकिन वे नहीं आए।,2,human
सभी बच्चा टीवी देख रहा था जब अचानक बिजली चली गई और सब रोने लगा।,सभी बच्चे टीवी देख रहे थे जब अचानक बिजली चली गई और सब रोने लगे।,2,human
